0,Hyped up for Firehouse for years...this location finally opened in my location; and.....meeehhhhhh...  Service was friendly; but slow; considering how many folks they had behind the counter....luckily; I was able to catch my bus back home in time.   I was recommended to get a Meatball sub...the bread and cheese presentation was beautiful and delicious...the quality of the meatball and the sauce; in my honest opinion; tasted ALMOST EXACTLY like Subway. I like Subway's meatball sandwich; but after years of eating it; I know I'm getting a tasty; but subpar meatball sauce combo...I expected more authentic out of this place. The other premium hot sandwiches on the menu looked decent enough; so I will give them a try again before I would give up on them.  I really did like the hot sauce bar they had up front.....many; many different bottles and sample size containers (a la a Filiberto's type sauce container); so I took home 5 or 6 different types of sauces i've never tried to use on different stuff later and add to my Frankenstein bottle lol.  So yeah...first impression didn't quite live up to the hype; but it did show potential.,1.0,0.0
0,We were excited to see this new location when it first opened and decided to check them out. I'm a sucker for HOT SAUCES and they definitely have a large selection.  Inside is a little crazy and the seating area is a bit tight. Just order at the counter and wait for your sandwich to arrive. TICK TOCK!  Not sure how long it should take to make a sandwich. Actually I do know and twenty minutes seems longer than normal. How hard can it be?  Ordered the New York Steamer with some Elvis Burning Love hot sauce on my first visit and then a Large Italian with a side of Mango Habanero sauce on my second.  The sandwiches were good and pretty expensive. Even my wife thought it was a bit pricy and she is the queen of sandwiches.  Service was mediocre and it took longer than we expected. Maybe it was just this location or I'm just not that crazy about their sandwiches. The best part was the selection of Hot Sauces for me.  Give them a try and see what you think. I can make several sandwiches at home for the same price and everyone should know that Hot Sauce is my middle name. A-OK ALREADY!  2.75 STARS,0.0,0.0
0,I was just introduced to Firehouse Subs and having been a fan of Potbellys and Subway; figured it would be essentially the same thing ..... WRONG.  I had their Turkey Verde sandwich and it was DELICIOUS.  For under 500 calories; I assumed I would still be hungry after and WRONG again.  I walked out completely stuffed.  Fresh ingredients; fast service; and helpful staff.  Next time someone wants to go to Subway or Potbelly's; I'll be taking them here instead :),1.0,1.0
0,I like this brand not only for their food; as it is great; but I like the decor.  After 25 years in the Fire/EMS service; these locations bring back memories and fills the tummy with some great subs.,0.0,1.0
0,**Beware:  If you are one of the few people with a cheese allergy; DO NOT GO HERE**  They will put cheese on your sub whether you like it or not.  I do not give 1-star reviews often.  Below is the reason I think this place needs corporate management ASAP: I want to start by saying I have visited multiple Firehouse Subs locations; and I have always been impressed with the service and product received.  Since I love Firehouse Subs; I was excited when the Tatum location was opening up.  My husband and I went for lunch within the first couple of weeks of it opening; and it was an awful experience.  Firstly; the manager shouting out things at the employees very loudly).  Secondly; I received a wrong order TWICE due to my lactose intolerance issues (received with cheese and then mayo).  Thirdly; I being somewhat accused of trying to steal sandwiches by the person who put together the sandiwch; since I had to go to the counter to explain my very difficult(?) order to him. Since my husband had waited and waited to eat his sandwich because of my bad orders; the guy thought we had kept a sandwich.    Anyway; we just decided it was a new place that was super busy; so we would try again.  Today; I decided to go back.  It was not busy; but the most tables were taken.  I had a to-go order and specifically told the cashier that I did not want cheese or mayo on my order.  I asked him to put it in big; bold letters!   While waiting for my order; the manager (I think he's the manager) was once again talking to employees way too loud.  He was upset that they weren't greeting everyone when they walked in.  In my personal opinion; he should worry less about greeting every customer and more about QUALITY CONTROL.  I received my sandwich and left.  Later; when I got home; open the wrapper and there it is CHEESE; again.  Once is a mistake; twice is a habit.  Part of the larger issue; is how long a person who is lactose intolerant has to wait to get the other sandwich.  In my opinion; corporate should go there to adjust and fix things.  Although I will still support Firehouse Subs; I will not be going there too often; because that location is the closest to my house. Bottomline: I will not return to a place that is inconsiderate of sandwich changes & to hear a manager talk to his staff openly and loudly.,0.0,0.0
0,Fast and friendly. Drive-thru was 10 cars deep; but I had my order in the passenger seat within 10 minutes of placing the order. Convenient location off the highway and plenty of parking.,1.0,1.0
0,I was so excited to find out there was In-N-Out near by when I moved to Arizona. Being a California girl this is a major plus. Another major plus is that this location is amazing. My boyfriend and I tend to have very complicated orders and they have yet to mess them up. I also receive fast and friendly service from all of their staff members wether I'm going through the drive through or dining in.   Sometimes it looks very busy from the outside of the store; but they are still able to get your food to you fairly quickly. It gives you time to go to the bathroom; get your drink and find a seat; anyways.,1.0,1.0
0,I LOVE LOVE LOVE to eat here!    I never had an InO burger til I was a student at UCI in 1991.  From that point on; I was hooked.  In 04 I moved east and every time I'm near an InO; I have to stop!    I got off the plane yesterday and asked the rental car lady how to get to the closest one.  I'd been once before but couldn't remember the directions.  My partner and I jumped in the car and zoomed over.  We were on a mission.  As soon as I walked in and smelled the burger grease; I knew I was home.  I showed some restraint in only ordering the cheeseburger combo (I normally get the double double).  I inhaled my food and left.    I'm plotting as to which day I'll be returning this week--and I will get that double double.    YUM!,0.0,1.0
0," Nobody told me about ordering \ double double animal style\   but when I caught on to what the locals were doing; I jumped right in and have not been able to do it any other way at this nifty retro keeping it simple burger house!  Nobody makes burgers look like the menu picture...EXCEPT here!  It is a point of pride!   Can we talk for a moment about the fry guy !  How strong. How swift.  How forceful the spud-splitting slices slipping salined into the vats.  Fresh cut never looked or tasted so good. How can I return to the one who has served \  over xx-trillion customers\  ?  And does that vendor count the customers they have disserviced?  I wonder.  But not for long.  I have to be re-jeuvenated as I pass out from brain freeze sipping my FABULOUS malt. By the way...you can get 7 up on tap here!  YUP! This is a must make a meal whenever you meander near MESA or thereabouts!   ",0.0,0.0
0," Ok; so first things first; this is a pontless review; I mean you most likely have your opinions set already; but if like me; you move Westward and have always heard of the mythical in-N-out; I figure this might be of use to you. A) it's a chain fast food joint. So set your expectations there. Do I have a favorite burger place? Yes. Is it a fast food joint? Why no; no it's not. Neither is it this FAST (hence the name fast food eh?) or hve a drive through; or so handy after a long day dragon slaying and I just want to get back to my cave and prop my feet up. So lets dispense with the silliness; this place is what it is; it's cheap; surprisingly cheap; fast... usually VERY fast (unless there's a hella rush) Service so friendly that it's almost scary!   As for the food; the meat is decent quality for a chain and fresh; not frozen. tasteless lettuce fresh and crispy for texture; and onions either grilled or fresh cut; your choice. Now to what I tend to order... yeah they have a secret menu; and I've played with it a bit; but I only tend to go when tired and haven't planned in advance; and since I don't care enough to memorize the secret menu; all i know is \animal style\   which isn't bad at all; adds a bit of flavor and messiness to the burger; although I only had it the once. The buns are fresh; as are the fries; so i find that they benefit from extra toasting; order them both \  well done\   I find that especially for the fries; it makes a world of difference. The well done fries are much better than the usual ones.More texture and crunch etc... As for the burger; i like fresh onions; so add lots of those; and they have never let me down.   To the people that view the animal style fries as gross because of the way they \  look'? So what? How do they taste? and if it just wasnt for you; then fine; but I have never had them myself; and cant imagine I would ever order them because they looked good (or good for you!) I mean figure out the ingredients; art for the eyes was never the point! I want to try the animal fries myself; i just haven't.   If my fast options are Chick-Fi-Lay/Panda Garden/In-N-Out/Hardee's (Carl's JR out here)I would probably go for one of the burger joints; with the awareness that the entire meal at In-N-Out would cost what the burger at Carl's costs; but sometimes I don't go for cheap; and some Carls are decent.)  But as long as your expectations are reasonable; your not gonna be disappointed by the In-N-Out food.Even if it isn't what you like; its good stuff for what it sets out to be.  Might try that DQ burger a earlier review mentioned if the situation arrives.   ",1.0,1.0
0,Arguably; the best burger place in the world.  The only other burger place that enters the argument is Five Guys.  When I stayed in Tempe; In and Out was my best friend.  Definitely; the best fries out there.  The custom orders take on a life of their own.  The service is uniquely friendly for a fast food place.  And; yeah; they stick to the main criteria of a fast food restaurant...FAST!,1.0,1.0
0," In and out is pretty simple; fast; and cheap for a pretty good burger. The people who work there are all very nice and the food is pretty good for fast food. For me it was hyped up way too much before I went so my experience might have been a little bit of a letdown; however the burger I got was pretty good and tasted fresh. ***make sure when you order the fries to ask for them \crispy\   or else they come out pretty soggy and do not taste that good at all. Also you might want to check out the \  not so secret\   menu online and look at other options you have when ordering. Please don't forget this place is a Fast Food joint so don't expect a gourmet burger; just an affordable burger that might be a slight step above some other fast food joints. Oh and the menu has only a few options (no chicken sandwiches just burgers and cheeseburgers as well as fries and shakes).   ",1.0,0.0
0," Its cheap; greasy and fast.... I don't understand the rage that makes it so popular. The burger seemed so ordinary; and the fries were good but nothing to write home about. I ordered a double cheese \animal style\   and it was fine. It was fast and affordable but unmemorable. I just don't get it. Its not as if I don't like the place; but my sales manager about pissed his pants when we spotted the restaurant. If he is happy; I'm happy.   ",0.0,1.0
0," Having moved out of California and in to Houston; TX; I absolutely missed In-N-Out - the only fast food I'll ever cave for.  In-N-Outs are pretty consistent across the board; but I was a bit disappointed with this location; hence the -1 star.   My go-to order forever?: 1 cheeseburger; grilled onions; chopped chilies; medium rare. The guy at the counter told me they don't do medium rare...  Um... \...\    I don't see why they won't (or wouldn't); but I just said \  Ok\   and went about my day. While it temporarily filled the hole in my heart where In-N-Out goes; it was merely satisfactory; not outstanding (so yes; on your elementary-school-like report card; In-N-Out of Tempe; you get an \  S\  ; not an \  O\  ).  As a side note; give this a try; and see if they're willing to go along with what you want: http://aht.seriouseats.com/archives/2011/03/the-in-n-out-survival-guide-we-ate-every-single-item-on-the-secret-menu.html.   ",0.0,0.0
0,This is one of my favorite burger joints because they re the most consistent with great tasting burgers and fries!   No matter where I go; I always find myself comparing their burger to In-N-Out.  This particular location is a frequent stop for me and my friends.  The service is awesome and friendly! There burgers are delish and they really fast.,1.0,1.0
0,great food. great service. get the double double animal style with animal style fries! perfection... and scripture on the bottom of ur cup! love it!,1.0,1.0
0,Protein style well-done.....going; going; gone! Every time it's the same for me.....the grilled onions are a MUST! Just recently; I added the indulgence of Animal-style fries to the order. I'll never go without again! As for the chain; I know what to expect and am never disappointed. As for this location; I was greeted with a smile; given prompt service; and found a nice clean booth to have one of my favorite fast-food  lunches when visiting AZ.,1.0,1.0
0," After hearing about In-N-Out Burger for years; I finally was able to try it while on a trip to Phoenix.  Menu.  I walked inside and was immediately impressed with the simple menu: hamburger; cheeseburger; double-cheeseburger; fries; milkshakes; soda.  This is a burger restaurant; so why should they clog the menu with lots of other things--if I wanted to eat chicken or fish; I'd go to a place that specializes in those foods.  The simple menu made it really quick to decide what I wanted to eat.  Service.  The counterperson acted like a genuine human being--not the typical; fast-food robot.  From this point on; the word \genuine\   repeatedly came to mind.  Food.  The cheeseburger was very good; but not exceptional.  I was pleased to read that the patty was not frozen; as would be expected.  The fries--which they said were freshly hand made--were exceptional.  I can't ever remember having fries that tasted this good anywhere--really crispy.  The chocolate shake was very smooth--also made from genuine ice cream instead of some powdered box mix.  It was definitely better than any other fast food milkshake I've tried.  Restaurant:  The restaurant was cleaner than most fast-food places as was the bathroom.  Overall:  I would certainly be happy to eat at In-N-Out Burger again.   ",1.0,0.0
0," In the word's of Spongebob Square Pants; \I'M READY!\   After ten months of more Mcdonald's than I've probably eaten in the past ten years; I'm ready to leave Australia and return to my home country; the meca of fast food.   Though; I am an avid fan of the New American cuisine (vegan friendly & fair trade) I WANT SOME MEAT. I've made a list of all the fast food spots I plan on hitting up upon arrival back to the states.   This list reads as follows:   1. In N Out 2. Whataburger 3. Wendy's 4. Taco Bell   As you can see; In N Out's my number one and this is simply because it's the best. It's funny to see that Mickey D's isn't even on the list when I shamefully admit that my roommates and I eat there maybe once or twice a week.. gross; I know.   Last night over a double hamburger; fries; and a sundae all for 9 dollars; I began explaining In N Out to my house mate. In N Out isn't a place you go for just anything; most people know exactly what they like and order just that; time and time again.   Though the menu is small and simple the big tastes explain it all. The patty's aren't large in any way but the fresh lettuce; tomato; and onion combined make their burgers hard to get a proper bite in your mouth all at once.   I'm not the biggest fan of the fries so I usually opt away from them and snag a couple of my friends though I have come to In N Out alone before (which is not pathetic on any level). So yeah; like I said I get the same thing every time switching back and forth between their delicious lemonade and milkshakes. The good thing about this location is the Yogurtland in the lot right next door. So if you ever see me around the Grigio; dont be surprised if I head over for some dessert after my 'gourmet meal'.  Note for vegetarians: If you're a vego you can order off the secret special menu. This menu is not spoken about; kinda like that guy on Harry Potter who's name shouldn't be said out loud. If you know about the menu and order it theres no problem but there's no chance you're getting an employee to tell you about it! Sorry; I won't be sharing their secrets here but if you're interested definitely look up their secrets online!  Since I've been living in Australia; I've realized how condiments aren't that big over here and find it frustrating how they charge you 50 cents for dipping sauce. Sometimes I can't be bothered spending extra on sauce since even Macca's is an expensive meal but baby do I love me some sauce. In N Out's; Special Sauce is so delicious and definitely worth the extra money for a packet. Though its probably just a mixture of mayo and ketchup (kinda like big mac sauce) it's an essential add on.   This is fast food but you shouldn't expect it to be quick and easy. Every time I go to In N Out; there's a drive thru line through the parking lot. Thankfully; they've got employees who wear goofy outfits standing outside with Ipads sending your order in when the drive thru is like this.  I understand I may have gotten peoples hopes up but I suggest going into your first In N Out experience with low expectations. I was honestly so dissapointed after my first try at an In N Out near LAX maybe Arizona's In N Out's are just better? I think I had just gotten my own hopes up but whatever the reason was for it to be so bad; I swear after my second try I became addicted.   ",0.0,0.0
0,Double-Double; no sauce; cheese fries; diet root beer...  This is all I ever order at any In-N-Out (i loathe russian dressing)  This is where i go when I come to AZ to visit family.  What else is there to say about In-N-Out that hasn't been said??? An awesome place to get a cheeseburger.,0.0,0.0
0,How can you not LOVE a burger place where everything is FRESH! No freezers and a burger only costs $2!!!!  This location is great. They have a drive-thru that goes very fast. Often they have a person waiting to take your order instead of yelling it into a speaker box.   For a combo meal you can get a cheeseburger; fries & diet coke for $5 and some change.   The restrooms are clean and the service is very fast. There's plenty of parking & after you eat lunch; walk over to Yogurtland or Starbucks for dessert.,1.0,1.0
0,How can you not LOVE a burger place where everything is FRESH! No freezers and a burger only costs $2!!!!  This location is great. They have a drive-thru that goes very fast. Often they have a person waiting to take your order instead of yelling it into a speaker box.   For a combo meal you can get a cheeseburger; fries & diet coke for $5 and some change.   The restrooms are clean and the service is very fast. There's plenty of parking & after you eat lunch; walk over to Yogurtland or Starbucks for dessert.,1.0,1.0
0,I know it seems ridiculous to not only take the time to review a chain corporately-owned restaurant as popular as Chipotle; but also to award it five entire stars; but I felt pretty strongly that I needed to.  Chipotle has been a long-time staple of my diet; and I have ventured to it; nationwide.  However; this location is by leagues the most consistent that I visit; and I go at least once a week; since it is local to both my office and my home.  Service is always quick; even during the weekday lunch rush; and I never have to call ahead.  Also; there is one fantastically sweet and positive employee who works the cash register; and considering that we have a conversation every time I'm in; I can't believe I don't know her name.  Whatever. The point is that I am always a Chipotle fan; but I know I'm going to have a hard time adjusting to a new neighborhood Chiptole when I leave this neighborhood... and when you find yourself saying that about a fast food restaurant; you know they've made a real impression.,1.0,0.0
0,I always get the chicken burrito with veggies; black beans; and everything else on it. Service has always been great when I go in. One of my favorite eating spots,1.0,1.0
0,I've only been here once so far and I thought it was a decent place.  I wasn't sure what to make of the sizes when I looked at the menu; but the burger I ended up ordering was humongous and probably the largest burger I can remember eating. I thought it was pretty good; although I'm not ready to call it a favorite just yet.,0.0,0.0
0,The food here is awesome!  This Location is convenient off of US 60. I eat here often when seeing a movie next door at AMC Mesa Grand 24.  I wanted to give this location 5 stars; but could not because I have not always had good service.  The service quality depends on when you eat at this location.  Usually the service is fast & friendly; but if you come here when the high school kids are working; service usually is ok at best; if even that good.  Overall very good except for a couple of times of rude service from the teenagers.  I reported the rude teenagers to the manager on another visit and he said he would look into the situation.  Service lately has been excellent.,0.0,1.0
0,Good affordable food; large portions. Love the sausage burrito.  Always received good service to date.,1.0,1.0
0," Do your beans have lard in them?  \Uh; I don't know.\    (5-10 seconds go by with us awkwardly staring at each other) and I realize I'm going to have to inquire further.  Response included rolling the eyes; a shoulder shrug; and angrily muttering something in Spanish to the folks in the back.  Consensus is they don't really think so.  But; do we really have to endure people like this?  In customer service retail; you don't just stare back at someone and tell them you don't know.  /sigh  Location is easy to find in the Safeway parking lot.  The drive through is right by the two gigantic trash bins in the eastern part of the parking lot (the trash bins indicate they are for tenant's use only).  Food was similar to gringo-like Mexican chains such as Chevy's and On The Border; but prices were much better.  Rice and beans were plain; and beans portion was quite small with the combo (no more than 4-5 teaspoons).  Cheese Quesadilla was dry.  If you're dining in; get something to eat with your hands because the plastic silverware is among the most flexy and fragile I've seen.  They just don't hold up to a Chile Relleno.  Hot sauce served in ketchup squirt bottles.  It's also more of a \  medium sauce\   though.   ",0.0,0.0
0,Much prefer Ramiros!  Two times they have messed up my order.  :-(  This time; I order a side of rice (from 'sides' on the menu) & got a micro-side...like 2 tblspn.  Seriously!  They just don't seem to pay attention.,0.0,0.0
0,Was looking for another breakfast burrito option that was close to the house and stumbled on this place via Yelp. Ordered the Chorizo Special and Green Chili Burrito. Chorizo Special was OK. Would have been better if I liked my papas cooked like the culinary world says they should be cooked. I don't. I like soft papas. I couldn't really tell if the chorizo was spicy or not. Will get a regular chorizo burrito next time.  The Green Chili Burrito was excellent! Lots of filling and it was good.,0.0,0.0
0,I visited at lunch time; around 1:30 PM. I didn't think there would be much of a line given the time; but unfortunately there was no parking and the line was out the door. Once inside I realized why there was such a big line: the employees are less than the model of efficiency. After waiting 30 minutes in line; I was unlucky enough to have a lady in front of me who was filling an office order for 10 people. Why didn't she fax in her order you may be asking? Well; she was well aware of the process because she had the DSL (Don't Stand in Line) bulk order sheet in her hand and usd it to read the order to the burrito makers.  So by the time they finished her order; they were a bit flustered and in a hurry. I was ordering two burritos and was further unlucky to have a phone order prioritized between my two burritos. I had to walk back and forth along the counter to tell each person what I wanted on each burrito. That was why they forgot to include guac on my veggie burrito even though I asked for it; and why I didn't notice until it was too late.  I've ordered almost everything on their menu and off their menu and eating a veggie burrito with no guac was my first negative experience.  Am I blaming them for having to wait in line 40 minutes? No; I only blame them for 30 minutes of it. Why was the manager out clearing tables when only a couple tables were occupied and while there was only one burrito maker on the assembly line?  I may go back to this location; but only to get some free guacamole.,0.0,0.0
0,The only reason this location gets 2 stard is because i luv Chipotle! I use to have this at least 2 times a week; but now its way less; and the only reason is for the disorganization at this particular location! Like a few other yelpers have stated the service here sucks. On multiple trips i have waited in line for 30+ mins cuz they ran out of stuff on the line and just not efficient. I work in downtown and go to the location at cityscape and that is a model location. Lines are crazy long but the line is always moving. I was soo pissed one day cuz i waited and waited then they got my order wrong and gave me attitude when i mentioned the mistake; so i went online and wrote their corporate office. I basically stated they should look into this location cuz it could do soo much better. Gotta say i have been back to this chipotle and nothing has changed :( so if ur craving and dont wnt to deal drive to the one on 99th!,0.0,0.0
0,I really wanted to love this place; especially as they offered such a nice deal (BOGO) for teachers recently. But I didn't; and it had nothing to do with the service as other reviewers have mentioned. We did have to wait in line for about 45 minutes; but I know it was because of the teacher promotion; and I was happy to wait my turn. The portions are; indeed; massive - but the food was only so-so.   I was stoked that they had organic; hormone free chicken -- but was bummed that they were 'out' of it (and according to a friend; had been out of it for at least a month... due to a supply shortage?). Regardless; I ordered a double wrapped pork burrito and a chicken bowl. The chicken was really disgusting - super chewy; poorly cooked thighs; and the pork was slightly better but just tasted a little 'off'. The rice was slightly greasy;  and while the other toppings were ok; I went there for the meat; and having that be bad in both of my meals (I ordered one for the next day but tried them both that evening while they were fresh) just was a bit of a buzzkill. The place is also fairly pricey for a casual take out joint.   I doubt I'll go there again; but if I do for some reason; I'll try the vegetarian option and update this review accordingly.,0.0,0.0
0,We've been frequenting here for five years now and their food is always consistent.  Service is great.  My only complaint - well; there's 2 - is they are SUPER busy during lunch hours and the parking isn't so great.  If you go off peak; no problem.  As far as Chipotles go; this one definitely passes muster!,1.0,1.0
0,I've been here several times at it is always the same experience;  SUPER SLOW and less than good service. I try to eat by the Paleo plan; therefore I get no rice or beans here.  When you don't  order rice or beans (the huge filler ingredients) they look at you crazy here. I asked for a bunch of veggies and my steak. I received a pinch of veggies and  barely 1 scoop of meat. When I asked the lady for a little more of each I was told I'd have to pay extra. Stingy. I wasn't asking for extra; just a fair amount.  Not going back to this location.,0.0,0.0
0,Last time I visited; I placed an order online. I know; burned in the past; but thought I would give it a second shot. The online ordering site allows you to pick a time; and gives the people there at least fifteen minutes to get your order ready. I selected a time; and was at the store 5-10 minutes after the time it should have been ready. When I got up to the cash register; the girl there had to print out my receipt and hand it to the people making it. After a few words with them; they stuck the receipt with my order on the wall.   I had to stand there waiting another ten minutes before she went over there again; and had to tell the guy at the beginning of the line that I was there waiting for it.The place where I work only gives me a half hour for lunch; and the lines at this place are notoriously slow; so I thought I would be safe ordering online.   The food is definitely not as good as it used to be. In fact; the bowl I got was pretty watery. Not something I'm used to from chipotle.   All in all; I don't think I'll be going back. And I dont think I will miss it.,0.0,0.0
0,Visiting my brother in Gilbert; we had a large to-go order.  Nothing special here.  Hot; semi-crispy; moist; and flavorful.  Dipping sauce was better than the chicken.  This place blows away nasty places like Chik-Fil-A; but pales in comparison to similar fast-food offerings such as Popeyes.  Overall: AVERAGE.,0.0,1.0
0," This place came highly recommended by my foodie mates! And today; we finally had the chance to give their offerings a go!   We arrived at the drive through; and they offer; basically; deep fried chicken fingers. 1.09/small battered deep fried chicken finger.  The drive through intercom was muffled and loud. We had to repeat ourselves 4 times to order our food; 2 times to correct out order. We also told the food clerk that it's our first time here.  After we placed our order; we moved forward to pay at the window. The cashier looked as if we were bothering her with something. No greeting; no smile; and was not helpful at all when we asked her (what the order taker did not answer) what comes with the 3 chicken fingers. Our inquiry was; AGAIN; ignored and left unanswered.  After paying; we picked up our orders. We asked; AGAIN; what comes with the 3 chicken fingers. The response we got was \Thank you; have a nice day!\   We thanked the girl; but we asked the same question; AGAIN: what comes with the 3 chicken fingers. \  Ketchup!\   She said.   5 minutes later; we arrived at the flat. Opened our much anticipated recommended grub! We ordered 6 piece combo meal; 3 piece combo meal; and my 3  pieces of chicken fingers with Ketchup. There was 3 pieces of napkins for all orders; and one of their special sauce in a small container.  Overall; SERVICE was subpar based on our experience going through the drive through. FOOD; were greasy; fries were soggy and not thoroughly cooked; the *only* seasoning we all could taste was salt. Oh; and the bread was plain white bread... Toasted only on one side.  What a let down - pricey; bland; soggy; and most of all; bad bad service!   ",0.0,0.0
0,The chicken fingers were good but everything else was lackluster. The coleslaw was bland and the french fries were terrible. The french fries always get soggy and cold too quick when I eat to go. The last visit they also flat out forgot to provide the Texas toast in both the meals I ordered. I was pretty surprised because I saw the girl at the front counter check the meals before she put them in a bag. The quality needs to be more consist.,0.0,0.0
0,I came here orders the 3 finger combo..comes with 3 fried chicken fingers;  crinkle fries; and a piece of garlic bread. The chicken itself was really good just a little oiler than I would like but definitely 100x better than KFC. They only have chicken fingers and chicken sandwich so if you want something different this isn't the place for you. Plus they have some tailgate options with larger portions for parties. But I would definitely come back.,0.0,0.0
0," Food; 3 1/2 Stars.  Service; 1 star.  I have now gone through the drive thru twice and went inside to order out once.  You have shorted me on items I ordered Every time.  Yes; that is correct.  You have failed 100% of the time I have ordered something from you.    The first time I ordered (drive thru) a Caniac Combo and 1 extra chicken finger.  Wasn't till I nearly got home did I realize you did not give me my drink.  The second time I ordered (drive thru) a Caniac Combo and 2 extra chicken fingers.  Got my drink; but got home and no 2 extra chicken fingers.  :(  The third time I ordered (went inside to ensure I got what I ordered) a Caniac and two extra fingers to go.   I told the gal at the register that you had shorted me a drink one visit and two fingers the second visit and she told me; \Ya; that happens A LOT (extra emphases) here.  You really need to check your order before you go.\    I was floored  by the employee telling me I needed to double check your staffs work every time.  The truly sad part was she did not offer to give/comp me the two extra fingers I ordered even after telling her of my past experiences.  Not good customer service in my opinion.  Someone in a polo shirt walking around; asked how my order was going and I told him my past experiences.  He volunteered to give me two extra fingers on top of my order which was nice.  After receiving my order; I visually checked everything; and all my fingers were present and accounted for.  Walked out to my vehicle and realized holly cow you did it again.  Even after telling multiple people how my order has been short each time I have been there; YOU STILL DID NOT GIVE ME MY DRINK!  That's it.  3 visits; and each time I have been shorted even after speaking to what I can only assume is a shift lead or supervisor.  Please fix your staff training problems.  The things you are failing at are things my 7 year old has mastered.  He can read a list (receipt in your case) and make sure everything on that list is present.  Why can't you?      Please respond to this posting.  I would love to hear a response from your management team.   ",0.0,0.0
0,I am a chicken lover; all types and varieties. I also have eaten more fast food in my life than is medically advisable. This is the zenith of both avenues. Raising Cane's has a chicken finger that is simple; yet executed flawlessly. The menu makes In N Out's menu look complex by comparison. It's simple: you want tasty chicken fingers fast? Here you go.   The breading on the chicken is thin and provides just enough flavor so that you enjoy it but the chicken is still the main emphasis.  The fries are also thin crispy crinkle cut masterpieces; a perfect complement.    The staff is also always excited for you to be a customer but not awkwardly over involved with you. The balance is actually quite well done: fast service with a strong attitude of making sure I am happy with the chicken.  Not how people don't rate this five stars; simple; fast; tasty. It's worth the trip every time.  Maybe the only negative people get cranky about is because it's so popular the drive through often wraps around the building....but you can already see why that would be a good thing right? If people are waiting in the drive through 10 minutes to get it clearly it's a high quality product.,1.0,1.0
0,I love Weinerschnitzel; but this location is FAIL.  I went in with a coupon for lunch as I was working down by ASU that day. I placed my order to find out that it would have just been cheaper if I had ordered the combo instead; but then discovered that on top of it all the clerk rang me up wrong. This isn't usually a big deal; so I just asked that they correct my order to the pretzel bun chili dogs that I enjoy so very very much.  Short version of the story was that the manager was rude and I had to swipe my card again for another 60-something cents for the pretzel bun upgrades. A good manager would have just done it for having screwed up my order but he copped an attitude with me as well.   Maybe he mistook me for an ASU student trying to cause him trouble and not; you know; a paying customer. Who knows.  Just make sure you speak slowly and make them read your order back to you (TWICE) and you should be fine.,0.0,0.0
0,Jhon gave us great customer service he saw us cleaning the table and immediately stopped us and he cleaned it for us def the best wienerschitzel I have been at it makes me want to come back here and eat someone promote him...he looks like he could be an awsome manager one day,1.0,1.0
0," We came as a dine-in and the cashier taking our order is the same one taking the drive-thru orders; so while ordering our food we kept getting interrupted. We went for the classic hot dogs and (unknowinglt) they since added a new beef hot dog which we picked. We weren't given the option for cheese so we received shredded cheese. After realizing the all beef all hotdog wasn't the original; we asked and were told about the original hotdog was different so we ordered another hotdog and also asked about the cheese; we were told it was the original cheese was american sliced cheese (in which we weren't given that option). So after we finally thinking we got our \original\   hotdog; it had some bad tasting wheat bun??? Yuck... we were disappointed with the changes and won't be eating here again.   ",0.0,0.0
0," Really nice place! We came here last night in a group of 7 and it was a great experience. The service was quick and friendly and the restaurant is good-sized with the right amount of tables so you don't feel cramped.  The menu is very diverse and I love the \make your own salad\   or \  burger\   selection that each had a ton of different options. Their portions are very large and can easily be shared or taken home for a lunch or another dinner.  I made my own salad with solid albacore tuna with their fresh veggies and the balsamic dressing on the side. Everyone's order was correct and prompt and prices were great. For 7 people who had dinner; some had appetizers and everyone had tea or soda; it was just under $100. We are making this our standard place for our monthly meetings now.   ",1.0,1.0
0,One of the best kept secrets of the Troon area...kinda of a hidden gem if you will...and perfectly located considering the vicinity of the Pinnacle Peak park hike.   The prices are very reasonable; and the menu is very extensive offering everything from salads to appetizers and everything in between such as burgers and healthy sandwiches. I had the Pinnacle chicken sandwich and it was absolutely scrumptious...I ordered mine in ciabatta bread and it came with lettuce; tomato; cheese; bacon and avocado.  The service was very friendly and efficient and certainly didn't miss a beat. They also have a lovely patio and serve breakfast. Highly recommended. Will return without a doubt.,1.0,1.0
0,I had just finished the Pinnacle Peak hike and was hungry tired and thirsty.  There were some flyers at the trail head for the Pinnacle Grill that offered a discount. I decided to give the place a try. My hamburger was absolutely superb.  The bun was very fresh (Perhaps they make them there) The large angus patty was cooked to the medium rare I ordered; and the side salad was large and had a nice variety of greens and other salad ingredients.The service was superb.  The meal was appropriately priced.  I am not from Arizona; but would definitely return to this place.,1.0,1.0
